video_id,genre,seg_idx,p_remove,weak_p,gold_label,fn_label,disfl_label,text_snippet
--hk9B9rJ1o,lectures,2,0.1608,0.0518,,new_information,clean,"But it's about many other things. And I found it beautifully written, hauntingly written at the same time. It's quite upbeat for what could "
--SXFB7m6mk,commentary,14,0.1615,0.1903,,new_information,clean,"the cheese floating over a pirate ship. Sounds easy enough, but here's the catch: Henri has a stamina bar that depletes comically fast, so e"
--hk9B9rJ1o,lectures,39,0.1648,0.0544,,new_information,clean,"And my own grandfather, it turns out, was a draft dodger, as I later learned, and was forced into the US Army and had his photograph taken i"
-3eNvJKGHXw,tv_series,9,0.1653,0.0268,,new_information,clean,"Hassan shits on basketball like I've never seen before. He grabs the ball, he starts dribbling, he's bouncing WITH THE BALL. HE'S LITERALLY "
--SB_qJw9sg,podcasts,61,0.168,0.1204,,new_information,repetition,Like this is this really is a space that's evolving very rapidly right now. And to be honest I think in a year we will know much more like w
--SB_qJw9sg,podcasts,14,0.17,0.1149,,new_information,filled_pause,So we've got a generative AI community that um we host in and around the podcast and and kind of among our audience members and one of the t
--hk9B9rJ1o,lectures,82,0.1719,1.0,,discourse_filler,clean,"You know, I wanted the job, you know, but loyalty oaths go right back to this era. And your man at that earliest version of the FBI, say a w"
--SB_qJw9sg,podcasts,57,0.1756,0.0731,,new_information,filled_pause,So previously we thought that gradient based optimizers were not going to work for this problem and this introduced some more structured ran
--hk9B9rJ1o,lectures,26,0.1771,0.0436,,new_information,revision,"- Oh yeah. - But she just throws herself into that, right? I mean, she writes her first essay about George Washington, the American Revoluti"
-3eNvJKGHXw,tv_series,40,0.1776,0.136,,new_information,clean,"And standup comedy truly helped me find myself. As an artist, your art improves and truly blossoms the more you get to know who you are. And"
-3eNvJKGHXw,tv_series,17,0.1779,0.1973,,new_information,clean,"ALL OF A SUDDEN, I COULDN'T BELIEVE THIS [ __ ] HE STARTS ELEVATING. I'm like, ""This is unbelievable."" HE KEEPS GOING HIGHER. THE WHITE KID "
--hk9B9rJ1o,lectures,9,0.1781,0.1903,,new_information,clean,"Memory is so elusive and so complex. But we remember, especially associations, those poignant moments, those powerful moments, those sometim"
--SXFB7m6mk,commentary,27,0.1805,0.0518,,new_information,clean,"In fact, it was actually a bit of an ordeal for me to get a working copy. Just to add to the cheapness, the game is printed on CDs, not DVDs"
-3eNvJKGHXw,tv_series,60,0.1811,0.1832,,new_information,repetition,"He pulled like, ""Thank you, Brian."" And Brian was a red-headed guy. And I had not ever seen the situation on a redheaded guy. I thought ther"
--CWTjd8rkY,commentary,3,0.1825,0.1204,,new_information,filled_pause,okay i just did you a favor i wish i was knowing how to get those two hours of my life back there's also another apocalyptic movie that came
--SXFB7m6mk,commentary,16,0.1828,0.1306,,new_information,revision,"There's an ever-present lag between input and reaction, so for the most part, you're not steering as much as you're gently tapping the D-pad"
--hk9B9rJ1o,lectures,14,0.184,0.0521,,new_information,revision,"- Sure, and in Du Bois and ""The Souls of Black Folk,"" here's a brilliant young man who's entirely the creation of his education, mostly, whi"
--SXFB7m6mk,commentary,26,0.1868,0.0865,,new_information,clean,"Now, many of you— connoisseurs of bad video games— you may be wondering why, nay, *how* you have never heard of this before, and it's becaus"
--SB_qJw9sg,podcasts,2,0.1892,0.0544,,new_information,clean,Jonas is lead author on a really interesting paper exploring the state of LLM security called Coercing LLMs to Do and Reveal Almost Anything
--CWTjd8rkY,commentary,1,0.1899,0.2067,,new_information,revision,and you know like it and stuff but reception is off limits all right i will say if they do a joe dirt remake dude i'm a [ __ ] shoeing folks
--hk9B9rJ1o,lectures,89,0.1942,0.2437,,new_information,revision,"There's always injustice with justice. It's one feeds on the other, but pluralism is at the basis of all of this. I mean, how plural could t"
--CWTjd8rkY,commentary,15,0.1964,1.0,,discourse_filler,repetition,and they're just so good they're so goddamn funny [Music] on december 31st the world will celebrate an event that begins in one century and 
--CWTjd8rkY,commentary,20,0.1991,0.2535,,new_information,repetition,and i got a gift card to steven's basement dude i'd be hyped he gets so much [ __ ] and it's also no coincidence that it was like all white 
-3eNvJKGHXw,tv_series,8,0.2029,0.0322,,new_information,clean,I was so excited. I get the ball. I pass the ball to Hassan. Hassan grabs the ball. Hassan disrespects the game of basketball in a way that 
--CWTjd8rkY,commentary,23,0.2079,1.0,,discourse_filler,repetition,what the [ __ ] remember stock up on food and water because these are the end of days we're [ __ ] okay but also maybe invest in dogecoin wh
--CWTjd8rkY,commentary,22,0.2119,0.1204,,new_information,revision,damn it well at least it wasn't a big shark also they go off the rails so many times in this video i mean so do i in all of my videos but i'
-3eNvJKGHXw,tv_series,65,0.2121,0.0521,,new_information,repetition,"We have a cleaning lady that comes to her house every Tuesday at 9:00 a.m. My mother wakes up at 7:00 a.m. starts cleaning. We go, ""Mom, wha"
-3eNvJKGHXw,tv_series,54,0.2122,0.2057,,new_information,clean,"OKAY. [laughter] >> I had to figure out what to do and I couldn't help it. It was I that day I realized I am Iranian, dude."
--hk9B9rJ1o,lectures,54,0.2137,0.13,,new_information,clean,"That's just a little bit of Mary Antin fakery, I think. - Well, and in your lecture today, you obviously made the point that what was at sta"
--hk9B9rJ1o,lectures,6,0.2139,0.0764,,new_information,clean,"- So she's embedded in this community in Boston, but then in other places, like New York of progressives and of women who are trying to writ"
-3eNvJKGHXw,tv_series,46,0.2151,1.0,,off_topic,clean,"October. >> Oh, wow. Congratulations, honey. Which one of you guys was illegal? You were illegal. The Persian chick was illegal. Oscar got y"
--hk9B9rJ1o,lectures,13,0.2158,0.0865,,new_information,clean,- Double association. - Just like Du Bois. - It's very resonant Du Bois writing at the same time. And those moments describing coming of age
--SXFB7m6mk,commentary,11,0.2187,0.2067,,new_information,repetition,just more Super Monkey Ball. This is actually optional anyway; you can just skip it from the menu. But if you do decide to try and complete 
-3eNvJKGHXw,tv_series,63,0.2253,0.0768,,new_information,repetition,"The traumas of high school. My god. You know, it's like you you as a kid, you just try to fit in all your life. You try to fit in. I couldn'"
--SXFB7m6mk,commentary,10,0.2285,0.1903,,new_information,clean,"There's only two rooms; neither is very complex. They're just prolonged by the atrocious controls, making it simultaneously insultingly easy"
--SXFB7m6mk,commentary,18,0.2291,0.0865,,new_information,clean,"I'm not sure any six-year-old is ever getting here. Anyway, if you want the pro strats for this absurdly easy minigame, you can use 〇 and ✖ "
-3eNvJKGHXw,tv_series,62,0.2309,0.2524,,new_information,clean,">> It literally looked like Cheetos. Not like poofy Cheetos, like a skinny ass Cheetos. [cheering] Skinny ass Cheeto dick. Since high school"
--SXFB7m6mk,commentary,19,0.2349,0.1824,,new_information,clean,"The next bonus level is just more falling, except now it's at night. Between levels we get one more short movie clip that provides no story "
--SB_qJw9sg,podcasts,12,0.2374,0.0501,,new_information,filled_pause,"Many of the attacks that are developed on these open models transfer over to the black box models. Can you talk a little bit about that, how"
--hk9B9rJ1o,lectures,45,0.2445,1.0,,discourse_filler,revision,"So these are, you know, the conductor of the Boston Symphony Orchestra was interned because he did not want to stop playing German music and"
--hk9B9rJ1o,lectures,95,0.2474,0.0544,,new_information,clean,- We're gonna visit the New Deal next week and talk about what those ideas really were. - Stay in tuned because Bev Gage is gonna explain wh
-3eNvJKGHXw,tv_series,19,0.2492,0.136,,new_information,clean,Boom. They hit the ground. They hit the ground. They are pissed. The white kid just he peels himself off the ground. He looks at Hassan and 
-3eNvJKGHXw,tv_series,44,0.2522,0.1367,,new_information,repetition,">> You're speaking on behalf of your husband representing Mexico. [applause] [cheering] >> SHE'S LIKE, ""MEXICAN. I GOT I GOT THIS MEXICAN. G"
-3eNvJKGHXw,tv_series,21,0.254,1.0,,discourse_filler,repetition,"YOUR YOUR MOTHER, YOUR GRANDMOTHER, YOUR GREAT GREAT GRANDMOTHER, YOUR GREAT GREAT GRANDMOTHER. THEN HE GOES FOR A FIGHT. HE STARTED THROWIN"
-3eNvJKGHXw,tv_series,68,0.2584,0.2712,,new_information,clean,"So much pressure. Do this. Don't do that. When you go out, don't do that. Like, we can't even go to the bathroom with our mothers pressuring"
--SB_qJw9sg,podcasts,96,0.2596,0.4684,,new_information,filled_pause,"And you have all these magic words that if you just say the magic word, it will I don't know, like rain Amazon packages from heaven or somet"
--SB_qJw9sg,podcasts,37,0.2626,0.1775,,new_information,filled_pause,"Meaning for example, the attack might have multiple turns within it that seem to have yeah, seem to have uh come to be through uh the chat i"
--SB_qJw9sg,podcasts,71,0.2686,0.1853,,new_information,filled_pause,I think that's currently the most positive scenario I could see. Right there are also other good roadblocks there's like discard models so f
--SXFB7m6mk,commentary,17,0.2692,1.0,,discourse_filler,clean,"It gets old *really* fast. Assuming you manage to eventually get to the cheese on the pirate ship, the next bonus level consists of Fievel f"
-3eNvJKGHXw,tv_series,33,0.2696,0.2067,,new_information,repetition,"It hurt even more. He goes motherucker and I got mad and I was going to say something back immediately. And as soon as I I was getting mad, "
-3eNvJKGHXw,tv_series,59,0.2705,0.1903,,new_information,clean,"One of my friends, Brian, he was a nice guy. He came with next to me with his dick out. He grabbed me, was come with me, Max. It's going to "
--SB_qJw9sg,podcasts,89,0.2707,0.1853,,new_information,filled_pause,"Although of course it's not then it didn't didn't really appeal to the model, but they sort of like construct an argument that looks like a "
--SB_qJw9sg,podcasts,88,0.271,0.2621,,new_information,filled_pause,Like separate from the automated attacks is red teaming where people really hand tune or like semi hand tune these attacks. And there are in
--CWTjd8rkY,commentary,10,0.2721,0.2067,,clarification,repetition,hey dad i'm hungry are those brownies ready yet i know i know all i gotta do is plug this in mix around the ingredients it'll be done in no 
--SB_qJw9sg,podcasts,30,0.2731,0.1149,,new_information,repetition,"And this is this is interesting if you're doing batched inference and you're producing not a number in your batch, then this could really sc"
--SB_qJw9sg,podcasts,9,0.2746,0.1149,,new_information,revision,"Really? Like you can like try to hack OpenAI's system, which is a black box and you don't really understand it and you can maybe I mean many"
-3eNvJKGHXw,tv_series,20,0.2754,0.1306,,new_information,repetition,Hassan started interviewing everybody in the basketball court. Is he talking about my mother? Excuse me. Talking about my mother. Is it my m
--SXFB7m6mk,commentary,7,0.2756,0.0544,,new_information,clean,"Entertainment, An American Tail was released for the PlayStation 2 in 2007, and it is one of the worst retail games I have ever encountered."
--CWTjd8rkY,commentary,0,0.2834,0.0768,,new_information,repetition,hey guys before the video starts just want to say i'm going on tour again finally this feels crazy to say but with vaccines rolling out and 
--hk9B9rJ1o,lectures,68,0.2834,0.1903,,new_information,clean,"In Atlanta, who was a Jewish factory manager accused - - 1907 I think or '6. - Of having, it was, I believe, 1913 or so, and then the lynchi"
--hk9B9rJ1o,lectures,11,0.2903,0.261,,clarification,clean,"- Well, we can all- - The kid who, right, the kid in the family who is reading the books, who is- - Lousy at everything else, but wants to g"
--hk9B9rJ1o,lectures,94,0.2945,1.0,,discourse_filler,clean,"- But yeah, but next week, we're gonna blow through the first 30 years- - Blast through the 20th century. - Even 40 years of the- - 40 years"
-3eNvJKGHXw,tv_series,114,0.2948,0.3913,,clarification,clean,[laughter] >> THIS SHIRT HAD MORE BUTTONS AND zippers and hinges. THEY WERE AND THE WHOLE THING WAS SO COMPLICATED. YOU HAD TO BE AN ENGINEE
--SB_qJw9sg,podcasts,48,0.2949,0.261,,new_information,clean,But here now the user has say has a very direct input right? They put in some text and the text directly goes into the language model. So it
--SB_qJw9sg,podcasts,92,0.2993,0.4684,,new_information,filled_pause,"It's just a very likely completion. And it just works so very well. So where do you see this all going? Well, we'll see. Um So I think like "
--CWTjd8rkY,commentary,2,0.302,0.2723,,new_information,repetition,but you don't want that right right or you do i don't know a lot easier for me you don't okay for the most part all these movies are pretty 
--CWTjd8rkY,commentary,4,0.3048,0.0768,,new_information,repetition,yeah how about you tell your friends about it too so they can think differently of you obviously we survived 2012 at what cost no obviously 
--SB_qJw9sg,podcasts,55,0.307,0.2723,,clarification,filled_pause,And it's actually interesting in two ways. Um this is interesting because if you just you could also have done the straight gradient search.
--SB_qJw9sg,podcasts,62,0.3076,0.2621,,new_information,filled_pause,At least it's a space that's evolving a lot right now. I'm wondering if there's any work that looks at the role that uh RLHF plays in making
--hk9B9rJ1o,lectures,0,0.3107,0.1903,,new_information,clean,"(bright music) - Well, hello again. This is the ""America at 250, A History,"" the podcast. I'm here today with my colleague, Beverly Gage, wh"
--SB_qJw9sg,podcasts,24,0.3127,0.2067,,new_information,repetition,We just wrote the abstract. Which is more like we just try to illustrate the point that this is possible. Really for like in the sense of th
--CWTjd8rkY,commentary,25,0.3128,0.0768,,new_information,filled_pause,okay there's one more part that i want to show you guys it's right by the end they're talking about like the attitude that you and your fami
--SXFB7m6mk,commentary,24,0.317,0.6982,,new_information,clean,"So, if you avoid enough boxes, and don't tip over or fall in the water, what do you get? ""Congratulations! Fievel has saved New York from th"
--SB_qJw9sg,podcasts,73,0.3175,0.1204,,new_information,repetition,so of course we want systems for like for example like this there's some work on on certifying robustness right which is a whole branch of r
--hk9B9rJ1o,lectures,24,0.3206,0.261,,new_information,clean,"- But the teacher sees them and she recognizes them, and she recognizes the meaning of this moment, and he hands his children to this teache"
--SB_qJw9sg,podcasts,56,0.321,0.2723,,new_information,repetition,But ultimately like the attack of PAIRs doesn't really work well for for these large scale safety tuned models. Like the GCGPD paper was so 
--SB_qJw9sg,podcasts,74,0.3215,0.0731,,new_information,filled_pause,And maybe these are inevitable. But it doesn't mean that like the US is like government is like broken on the daily basis right? Like it can
-3eNvJKGHXw,tv_series,43,0.3291,0.3996,,new_information,clean,Mexican. Now that [cheering] counts. That's awesome. Where are you? [applause] HI. [screaming] WHAT'S YOUR NAME? > > My husband's Mexican.
--SB_qJw9sg,podcasts,4,0.3295,0.1775,,new_information,filled_pause,"What do these attacks imply? One of the biggest takeaways for me was you know, we we talk very aspirationally about uh this near future in w"
--SB_qJw9sg,podcasts,16,0.3298,0.074,,new_information,repetition,"So it's like right in like in this in this conversation that we're having, like if the if the defense is some reinforcement learning from hu"
--hk9B9rJ1o,lectures,88,0.3306,0.13,,new_information,clean,"We're the most pluralistic nation anyone's ever attempted. But all the issues that come along with that, it's from this period where we see "
--hk9B9rJ1o,lectures,41,0.3324,0.1716,,clarification,clean,"Oh yeah. - Repression not only of German people, but of German culture in the United States, so- - No sauerkraut. - German nationals end up "
-3eNvJKGHXw,tv_series,64,0.3335,0.136,,new_information,clean,"Yeah. That's why all Iranians are so OCD. My mom is constantly like, ""Oh, this is not clean. Clean this. Clean it again. You don't know how "
--hk9B9rJ1o,lectures,22,0.3355,1.0,,off_topic,revision,"Property owning, I mean, you only own property if it was your husband's property. But she discovers something called the public school. Talk"
--SB_qJw9sg,podcasts,69,0.3359,0.2723,,new_information,repetition,But it really it really feels like there's more surface area but the model is also more capable and this maybe this is how it works out. The
-3eNvJKGHXw,tv_series,83,0.3375,1.0,,discourse_filler,repetition,[cheering] what people think. I date whoever I want to date. I I'm on dating apps. I go out meet people. I love dating whoever I like. I don
