method,video_id,genre,length_bucket,caption_type,threshold,compression,sbert_cosine,rouge1_r,rougeL_r,segs_kept,segs_total
heuristic,2gPzWP3dcOQ,ted,medium,unknown,0.5,0.8952,0.9887,,,6,7
heuristic,2gPzWP3dcOQ,ted,medium,unknown,0.6,1.0,1.0,,,7,7
heuristic,2gPzWP3dcOQ,ted,medium,unknown,0.7,1.0,1.0,,,7,7
heuristic,2gPzWP3dcOQ,ted,medium,unknown,0.8,1.0,1.0,,,7,7
heuristic,2gPzWP3dcOQ,ted,medium,unknown,0.9,1.0,1.0,,,7,7
heuristic,2gPzWP3dcOQ,ted,medium,unknown,0.95,1.0,1.0,,,7,7
model,3esF-pNAM9c,podcasts,long,unknown,0.5,0.8491,0.9846,0.8479,0.8479,70,108
model,3esF-pNAM9c,podcasts,long,unknown,0.6,0.8831,0.9872,0.8826,0.8826,75,108
model,3esF-pNAM9c,podcasts,long,unknown,0.7,0.9154,0.9903,0.9142,0.9142,80,108
model,3esF-pNAM9c,podcasts,long,unknown,0.8,0.9437,0.9924,0.9429,0.9429,85,108
model,3esF-pNAM9c,podcasts,long,unknown,0.9,0.9658,0.9955,0.965,0.965,91,108
model,3esF-pNAM9c,podcasts,long,unknown,0.95,0.9857,0.9984,0.9854,0.9854,100,108
tfidf,3esF-pNAM9c,podcasts,long,unknown,0.5,0.7416,0.9745,,,54,108
tfidf,3esF-pNAM9c,podcasts,long,unknown,0.6,0.8834,0.9875,,,73,108
tfidf,3esF-pNAM9c,podcasts,long,unknown,0.7,0.9468,0.993,,,85,108
tfidf,3esF-pNAM9c,podcasts,long,unknown,0.8,0.9655,0.9954,,,90,108
tfidf,3esF-pNAM9c,podcasts,long,unknown,0.9,0.9849,0.9977,,,98,108
tfidf,3esF-pNAM9c,podcasts,long,unknown,0.95,0.9937,0.9989,,,103,108
sbert,3esF-pNAM9c,podcasts,long,unknown,0.5,0.6465,0.9757,,,63,108
sbert,3esF-pNAM9c,podcasts,long,unknown,0.6,0.8528,0.9868,,,82,108
sbert,3esF-pNAM9c,podcasts,long,unknown,0.7,0.9514,0.9953,,,96,108
sbert,3esF-pNAM9c,podcasts,long,unknown,0.8,0.991,0.9991,,,104,108
sbert,3esF-pNAM9c,podcasts,long,unknown,0.9,0.9975,0.9998,,,107,108
sbert,3esF-pNAM9c,podcasts,long,unknown,0.95,1.0,1.0,,,108,108
heuristic,3esF-pNAM9c,podcasts,long,unknown,0.5,0.3732,0.9683,,,29,108
heuristic,3esF-pNAM9c,podcasts,long,unknown,0.6,0.5346,0.9752,,,41,108
heuristic,3esF-pNAM9c,podcasts,long,unknown,0.7,0.7505,0.9847,,,62,108
heuristic,3esF-pNAM9c,podcasts,long,unknown,0.8,0.929,0.9938,,,85,108
heuristic,3esF-pNAM9c,podcasts,long,unknown,0.9,0.9791,0.9978,,,97,108
heuristic,3esF-pNAM9c,podcasts,long,unknown,0.95,0.99,0.9989,,,102,108
model,49CIF9i-xIQ,tv_series,short,unknown,0.5,0.9485,0.991,0.9473,0.9473,7,8
model,49CIF9i-xIQ,tv_series,short,unknown,0.6,0.9485,0.991,0.9473,0.9473,7,8
model,49CIF9i-xIQ,tv_series,short,unknown,0.7,0.9485,0.991,0.9473,0.9473,7,8
model,49CIF9i-xIQ,tv_series,short,unknown,0.8,0.9485,0.991,0.9473,0.9473,7,8
model,49CIF9i-xIQ,tv_series,short,unknown,0.9,0.9485,0.991,0.9473,0.9473,7,8
model,49CIF9i-xIQ,tv_series,short,unknown,0.95,1.0,1.0,1.0,1.0,8,8
tfidf,49CIF9i-xIQ,tv_series,short,unknown,0.5,0.7043,0.9566,,,4,8
tfidf,49CIF9i-xIQ,tv_series,short,unknown,0.6,0.8073,0.9776,,,5,8
tfidf,49CIF9i-xIQ,tv_series,short,unknown,0.7,0.8738,0.9845,,,6,8
tfidf,49CIF9i-xIQ,tv_series,short,unknown,0.8,0.9485,0.991,,,7,8
tfidf,49CIF9i-xIQ,tv_series,short,unknown,0.9,0.9485,0.991,,,7,8
tfidf,49CIF9i-xIQ,tv_series,short,unknown,0.95,0.9485,0.991,,,7,8
sbert,49CIF9i-xIQ,tv_series,short,unknown,0.5,1.0,1.0,,,8,8
sbert,49CIF9i-xIQ,tv_series,short,unknown,0.6,1.0,1.0,,,8,8
sbert,49CIF9i-xIQ,tv_series,short,unknown,0.7,1.0,1.0,,,8,8
sbert,49CIF9i-xIQ,tv_series,short,unknown,0.8,1.0,1.0,,,8,8
sbert,49CIF9i-xIQ,tv_series,short,unknown,0.9,1.0,1.0,,,8,8
sbert,49CIF9i-xIQ,tv_series,short,unknown,0.95,1.0,1.0,,,8,8
heuristic,49CIF9i-xIQ,tv_series,short,unknown,0.5,0.9485,0.991,,,7,8
heuristic,49CIF9i-xIQ,tv_series,short,unknown,0.6,0.9485,0.991,,,7,8
heuristic,49CIF9i-xIQ,tv_series,short,unknown,0.7,0.9485,0.991,,,7,8
heuristic,49CIF9i-xIQ,tv_series,short,unknown,0.8,0.9485,0.991,,,7,8
heuristic,49CIF9i-xIQ,tv_series,short,unknown,0.9,0.9485,0.991,,,7,8
heuristic,49CIF9i-xIQ,tv_series,short,unknown,0.95,0.9485,0.991,,,7,8
model,4DfCXjwQBRA,commentary,long,unknown,0.5,0.7134,0.9594,0.7199,0.7199,31,59
model,4DfCXjwQBRA,commentary,long,unknown,0.6,0.8141,0.9744,0.819,0.819,39,59
model,4DfCXjwQBRA,commentary,long,unknown,0.7,0.8549,0.9822,0.8587,0.8587,43,59
model,4DfCXjwQBRA,commentary,long,unknown,0.8,0.9044,0.988,0.9078,0.9078,47,59
model,4DfCXjwQBRA,commentary,long,unknown,0.9,0.9545,0.9955,0.9556,0.9556,52,59
model,4DfCXjwQBRA,commentary,long,unknown,0.95,0.9864,0.9985,0.9858,0.9858,56,59
tfidf,4DfCXjwQBRA,commentary,long,unknown,0.5,0.6317,0.9422,,,25,59
tfidf,4DfCXjwQBRA,commentary,long,unknown,0.6,0.7386,0.9641,,,32,59
tfidf,4DfCXjwQBRA,commentary,long,unknown,0.7,0.8492,0.9786,,,40,59
tfidf,4DfCXjwQBRA,commentary,long,unknown,0.8,0.9126,0.9907,,,48,59
tfidf,4DfCXjwQBRA,commentary,long,unknown,0.9,0.9893,0.9986,,,56,59
tfidf,4DfCXjwQBRA,commentary,long,unknown,0.95,0.9924,0.9992,,,57,59
sbert,4DfCXjwQBRA,commentary,long,unknown,0.5,0.5417,0.9733,,,28,59
sbert,4DfCXjwQBRA,commentary,long,unknown,0.6,0.8243,0.9909,,,45,59
sbert,4DfCXjwQBRA,commentary,long,unknown,0.7,0.9264,0.998,,,56,59
sbert,4DfCXjwQBRA,commentary,long,unknown,0.8,1.0,1.0,,,59,59
sbert,4DfCXjwQBRA,commentary,long,unknown,0.9,1.0,1.0,,,59,59
sbert,4DfCXjwQBRA,commentary,long,unknown,0.95,1.0,1.0,,,59,59
heuristic,4DfCXjwQBRA,commentary,long,unknown,0.5,0.3717,0.9633,,,27,59
heuristic,4DfCXjwQBRA,commentary,long,unknown,0.6,0.4668,0.9704,,,29,59
heuristic,4DfCXjwQBRA,commentary,long,unknown,0.7,0.7301,0.9833,,,40,59
heuristic,4DfCXjwQBRA,commentary,long,unknown,0.8,0.8911,0.9935,,,49,59
heuristic,4DfCXjwQBRA,commentary,long,unknown,0.9,0.9692,0.998,,,55,59
heuristic,4DfCXjwQBRA,commentary,long,unknown,0.95,0.9963,0.9994,,,58,59
model,4EXVrzOACv4,commentary,long,unknown,0.5,0.9394,0.9908,0.9395,0.9395,20,24
model,4EXVrzOACv4,commentary,long,unknown,0.6,0.9394,0.9908,0.9395,0.9395,20,24
model,4EXVrzOACv4,commentary,long,unknown,0.7,0.9394,0.9908,0.9395,0.9395,20,24
model,4EXVrzOACv4,commentary,long,unknown,0.8,0.9604,0.9939,0.9605,0.9605,21,24
model,4EXVrzOACv4,commentary,long,unknown,0.9,0.9694,0.9962,0.9695,0.9695,22,24
model,4EXVrzOACv4,commentary,long,unknown,0.95,1.0,1.0,1.0,1.0,24,24
tfidf,4EXVrzOACv4,commentary,long,unknown,0.5,0.6275,0.9358,,,10,24
tfidf,4EXVrzOACv4,commentary,long,unknown,0.6,0.7421,0.9495,,,13,24
tfidf,4EXVrzOACv4,commentary,long,unknown,0.7,0.8278,0.9735,,,16,24
tfidf,4EXVrzOACv4,commentary,long,unknown,0.8,0.8575,0.9779,,,17,24
tfidf,4EXVrzOACv4,commentary,long,unknown,0.9,0.9841,0.9956,,,22,24
tfidf,4EXVrzOACv4,commentary,long,unknown,0.95,0.9841,0.9956,,,22,24
sbert,4EXVrzOACv4,commentary,long,unknown,0.5,0.7445,0.969,,,16,24
sbert,4EXVrzOACv4,commentary,long,unknown,0.6,0.9436,0.9889,,,21,24
sbert,4EXVrzOACv4,commentary,long,unknown,0.7,0.991,0.9974,,,23,24
sbert,4EXVrzOACv4,commentary,long,unknown,0.8,1.0,1.0,,,24,24
sbert,4EXVrzOACv4,commentary,long,unknown,0.9,1.0,1.0,,,24,24
sbert,4EXVrzOACv4,commentary,long,unknown,0.95,1.0,1.0,,,24,24
heuristic,4EXVrzOACv4,commentary,long,unknown,0.5,0.6362,0.9642,,,12,24
heuristic,4EXVrzOACv4,commentary,long,unknown,0.6,0.7591,0.9829,,,16,24
heuristic,4EXVrzOACv4,commentary,long,unknown,0.7,0.9313,0.9945,,,21,24
heuristic,4EXVrzOACv4,commentary,long,unknown,0.8,0.9553,0.9956,,,22,24
heuristic,4EXVrzOACv4,commentary,long,unknown,0.9,0.979,0.9975,,,23,24
heuristic,4EXVrzOACv4,commentary,long,unknown,0.95,1.0,1.0,,,24,24
model,4IenX7OHumk,tv_series,long,unknown,0.5,1.0,1.0,1.0,1.0,6,6
model,4IenX7OHumk,tv_series,long,unknown,0.6,1.0,1.0,1.0,1.0,6,6
model,4IenX7OHumk,tv_series,long,unknown,0.7,1.0,1.0,1.0,1.0,6,6
model,4IenX7OHumk,tv_series,long,unknown,0.8,1.0,1.0,1.0,1.0,6,6
model,4IenX7OHumk,tv_series,long,unknown,0.9,1.0,1.0,1.0,1.0,6,6
model,4IenX7OHumk,tv_series,long,unknown,0.95,1.0,1.0,1.0,1.0,6,6
tfidf,4IenX7OHumk,tv_series,long,unknown,0.5,0.8338,0.967,,,4,6
tfidf,4IenX7OHumk,tv_series,long,unknown,0.6,0.8338,0.967,,,4,6
tfidf,4IenX7OHumk,tv_series,long,unknown,0.7,0.8338,0.967,,,4,6
tfidf,4IenX7OHumk,tv_series,long,unknown,0.8,0.9362,0.9899,,,5,6
tfidf,4IenX7OHumk,tv_series,long,unknown,0.9,0.9362,0.9899,,,5,6
tfidf,4IenX7OHumk,tv_series,long,unknown,0.95,0.9362,0.9899,,,5,6
sbert,4IenX7OHumk,tv_series,long,unknown,0.5,1.0,1.0,,,6,6
sbert,4IenX7OHumk,tv_series,long,unknown,0.6,1.0,1.0,,,6,6
sbert,4IenX7OHumk,tv_series,long,unknown,0.7,1.0,1.0,,,6,6
sbert,4IenX7OHumk,tv_series,long,unknown,0.8,1.0,1.0,,,6,6
sbert,4IenX7OHumk,tv_series,long,unknown,0.9,1.0,1.0,,,6,6
sbert,4IenX7OHumk,tv_series,long,unknown,0.95,1.0,1.0,,,6,6
heuristic,4IenX7OHumk,tv_series,long,unknown,0.5,0.9362,0.9899,,,5,6
heuristic,4IenX7OHumk,tv_series,long,unknown,0.6,1.0,1.0,,,6,6
heuristic,4IenX7OHumk,tv_series,long,unknown,0.7,1.0,1.0,,,6,6
heuristic,4IenX7OHumk,tv_series,long,unknown,0.8,1.0,1.0,,,6,6
heuristic,4IenX7OHumk,tv_series,long,unknown,0.9,1.0,1.0,,,6,6
heuristic,4IenX7OHumk,tv_series,long,unknown,0.95,1.0,1.0,,,6,6
model,4X16Iw5ST4Q,commentary,long,unknown,0.5,0.7702,0.9664,0.7665,0.7665,18,30
model,4X16Iw5ST4Q,commentary,long,unknown,0.6,0.8328,0.9751,0.8281,0.8281,20,30
model,4X16Iw5ST4Q,commentary,long,unknown,0.7,0.8668,0.9746,0.8639,0.8639,21,30
model,4X16Iw5ST4Q,commentary,long,unknown,0.8,0.8951,0.9773,0.8936,0.8936,22,30
model,4X16Iw5ST4Q,commentary,long,unknown,0.9,0.9739,0.9921,0.9731,0.9731,27,30
model,4X16Iw5ST4Q,commentary,long,unknown,0.95,0.9989,0.9981,0.9987,0.9987,29,30
tfidf,4X16Iw5ST4Q,commentary,long,unknown,0.5,0.8668,0.9746,,,21,30
tfidf,4X16Iw5ST4Q,commentary,long,unknown,0.6,0.9485,0.9888,,,25,30
tfidf,4X16Iw5ST4Q,commentary,long,unknown,0.7,0.9989,0.9981,,,29,30
tfidf,4X16Iw5ST4Q,commentary,long,unknown,0.8,0.9989,0.9981,,,29,30
tfidf,4X16Iw5ST4Q,commentary,long,unknown,0.9,0.9989,0.9981,,,29,30
tfidf,4X16Iw5ST4Q,commentary,long,unknown,0.95,0.9989,0.9981,,,29,30
sbert,4X16Iw5ST4Q,commentary,long,unknown,0.5,0.7047,0.9682,,,18,30
sbert,4X16Iw5ST4Q,commentary,long,unknown,0.6,0.86,0.9904,,,25,30
sbert,4X16Iw5ST4Q,commentary,long,unknown,0.7,1.0,1.0,,,30,30
sbert,4X16Iw5ST4Q,commentary,long,unknown,0.8,1.0,1.0,,,30,30
sbert,4X16Iw5ST4Q,commentary,long,unknown,0.9,1.0,1.0,,,30,30
sbert,4X16Iw5ST4Q,commentary,long,unknown,0.95,1.0,1.0,,,30,30
heuristic,4X16Iw5ST4Q,commentary,long,unknown,0.5,0.1852,0.7882,,,4,30
heuristic,4X16Iw5ST4Q,commentary,long,unknown,0.6,0.4803,0.9119,,,11,30
heuristic,4X16Iw5ST4Q,commentary,long,unknown,0.7,0.8472,0.9731,,,21,30
heuristic,4X16Iw5ST4Q,commentary,long,unknown,0.8,0.966,0.9902,,,26,30
heuristic,4X16Iw5ST4Q,commentary,long,unknown,0.9,0.9989,0.9981,,,29,30
heuristic,4X16Iw5ST4Q,commentary,long,unknown,0.95,0.9989,0.9981,,,29,30
model,5ehRh5PSBeU,tv_series,long,unknown,0.5,0.6761,0.9725,0.6751,0.6751,34,69
model,5ehRh5PSBeU,tv_series,long,unknown,0.6,0.7174,0.9746,0.7165,0.7165,37,69
model,5ehRh5PSBeU,tv_series,long,unknown,0.7,0.8109,0.9855,0.8117,0.8117,45,69
model,5ehRh5PSBeU,tv_series,long,unknown,0.8,0.9065,0.9938,0.906,0.906,55,69
model,5ehRh5PSBeU,tv_series,long,unknown,0.9,0.963,0.9969,0.9628,0.9628,62,69
model,5ehRh5PSBeU,tv_series,long,unknown,0.95,1.0,1.0,1.0,1.0,69,69
tfidf,5ehRh5PSBeU,tv_series,long,unknown,0.5,0.51,0.95,,,22,69
tfidf,5ehRh5PSBeU,tv_series,long,unknown,0.6,0.7052,0.9754,,,36,69
tfidf,5ehRh5PSBeU,tv_series,long,unknown,0.7,0.8684,0.9877,,,49,69
tfidf,5ehRh5PSBeU,tv_series,long,unknown,0.8,0.9457,0.9952,,,59,69
tfidf,5ehRh5PSBeU,tv_series,long,unknown,0.9,0.9938,0.9993,,,67,69
tfidf,5ehRh5PSBeU,tv_series,long,unknown,0.95,0.9975,0.9996,,,68,69
sbert,5ehRh5PSBeU,tv_series,long,unknown,0.5,0.6841,0.989,,,43,69
sbert,5ehRh5PSBeU,tv_series,long,unknown,0.6,0.9272,0.9951,,,58,69
sbert,5ehRh5PSBeU,tv_series,long,unknown,0.7,0.985,0.9986,,,66,69
sbert,5ehRh5PSBeU,tv_series,long,unknown,0.8,1.0,1.0,,,69,69
sbert,5ehRh5PSBeU,tv_series,long,unknown,0.9,1.0,1.0,,,69,69
sbert,5ehRh5PSBeU,tv_series,long,unknown,0.95,1.0,1.0,,,69,69
heuristic,5ehRh5PSBeU,tv_series,long,unknown,0.5,0.2339,0.9414,,,16,69
heuristic,5ehRh5PSBeU,tv_series,long,unknown,0.6,0.332,0.9558,,,20,69
heuristic,5ehRh5PSBeU,tv_series,long,unknown,0.7,0.5085,0.9735,,,30,69
heuristic,5ehRh5PSBeU,tv_series,long,unknown,0.8,0.8341,0.9913,,,51,69
heuristic,5ehRh5PSBeU,tv_series,long,unknown,0.9,0.9667,0.9976,,,63,69
heuristic,5ehRh5PSBeU,tv_series,long,unknown,0.95,0.9975,0.9996,,,68,69
model,6HVYHNTDOFs,commentary,long,unknown,0.5,0.8554,0.992,0.8558,0.8558,44,57
model,6HVYHNTDOFs,commentary,long,unknown,0.6,0.9055,0.993,0.9056,0.9056,48,57
model,6HVYHNTDOFs,commentary,long,unknown,0.7,0.9279,0.9955,0.9285,0.9285,50,57
model,6HVYHNTDOFs,commentary,long,unknown,0.8,0.9754,0.9979,0.9757,0.9757,53,57
model,6HVYHNTDOFs,commentary,long,unknown,0.9,0.9924,0.999,0.9924,0.9924,55,57
model,6HVYHNTDOFs,commentary,long,unknown,0.95,0.9924,0.999,0.9924,0.9924,55,57
